name_common,age,mlb_ID,player_ID,year_ID,team_ID,stint_ID,lg_ID
Peter Bourjos,32,488721,bourjpe01,2019,LAA,1,AL
Justin Bour,30,571506,bourju01,2018,MIA,1,NL
Justin Bour,30,571506,bourju01,2018,PHI,2,NL
Justin Bour,31,571506,bourju01,2019,LAA,1,AL
Matthew Boyd,27,571510,boydma01,2018,DET,1,AL
Matthew Boyd,28,571510,boydma01,2019,DET,1,AL
Jackie Bradley Jr.,28,598265,bradlja02,2018,BOS,1,AL
Jackie Bradley Jr.,29,598265,bradlja02,2019,BOS,1,AL
Michael Brantley,31,488726,brantmi02,2018,CLE,1,AL
Michael Brantley,32,488726,brantmi02,2019,HOU,1,AL
Ryan Brasier,30,518489,brasiry01,2018,BOS,1,AL
Ryan Brasier,31,518489,brasiry01,2019,BOS,1,AL
Steven Brault,26,643230,braulst01,2018,PIT,1,NL
Steven Brault,27,643230,braulst01,2019,PIT,1,NL
Alex Bregman,24,608324,bregmal01,2018,HOU,1,AL
Alex Bregman,25,608324,bregmal01,2019,HOU,1,AL
Colten Brewer,25,605155,breweco01,2018,SDP,1,NL
Colten Brewer,26,605155,breweco01,2019,BOS,1,AL
Rex Brothers,30,571521,brothre01,2018,ATL,1,NL
Keon Broxton,28,542979,broxtke01,2018,MIL,1,NL
Keon Broxton,29,542979,broxtke01,2019,BAL,1,AL
Keon Broxton,29,542979,broxtke01,2019,SEA,2,AL
Keon Broxton,29,542979,broxtke01,2019,NYM,3,NL
Ryan Buchter,31,488748,buchtry01,2018,OAK,1,AL
Ryan Buchter,32,488748,buchtry01,2019,OAK,1,AL
Ty Buttrey,25,621142,buttrty01,2018,LAA,1,AL
Ty Buttrey,26,621142,buttrty01,2019,LAA,1,AL
Asdrubal Cabrera,32,452678,cabreas01,2018,NYM,1,NL
Asdrubal Cabrera,32,452678,cabreas01,2018,PHI,2,NL
Asdrubal Cabrera,33,452678,cabreas01,2019,TEX,1,AL
Asdrubal Cabrera,33,452678,cabreas01,2019,WSN,2,NL
Melky Cabrera,33,466320,cabreme01,2018,CLE,1,AL
Melky Cabrera,34,466320,cabreme01,2019,PIT,1,NL
Miguel Cabrera,35,408234,cabremi01,2018,DET,1,AL
Miguel Cabrera,36,408234,cabremi01,2019,DET,1,AL
Trevor Cahill,30,502239,cahiltr01,2018,OAK,1,AL
Trevor Cahill,31,502239,cahiltr01,2019,LAA,1,AL
Kole Calhoun,30,594777,calhoko01,2018,LAA,1,AL
Kole Calhoun,31,594777,calhoko01,2019,LAA,1,AL
Nicholas Castellanos,26,592206,casteni01,2018,DET,1,AL
Nicholas Castellanos,27,592206,casteni01,2019,DET,1,AL
Nicholas Castellanos,27,592206,casteni01,2019,CHC,2,NL
Luis Cessa,26,570666,cessalu01,2018,NYY,1,AL
Luis Cessa,27,570666,cessalu01,2019,NYY,1,AL
Matt Chapman,25,656305,chapmma01,2018,OAK,1,AL
Matt Chapman,26,656305,chapmma01,2019,OAK,1,AL
Robinson Chirinos,34,455139,chiriro01,2018,TEX,1,AL
Robinson Chirinos,35,455139,chiriro01,2019,HOU,1,AL
Shin-Soo Choo,35,425783,choosh01,2018,TEX,1,AL
Shin-Soo Choo,36,425783,choosh01,2019,TEX,1,AL
Tyler Clippard,33,461325,clippty01,2018,TOR,1,AL
Tyler Clippard,34,461325,clippty01,2019,CLE,1,AL
Tim Collins,28,525768,colliti01,2018,WSN,1,NL
Tim Collins,29,525768,colliti01,2019,CHC,1,NL
Michael Conforto,25,624424,confomi01,2018,NYM,1,NL
Michael Conforto,26,624424,confomi01,2019,NYM,1,NL
Danny Coulombe,28,543056,couloda01,2018,OAK,1,AL
Zack Cozart,32,446359,cozarza01,2018,LAA,1,AL
Zack Cozart,33,446359,cozarza01,2019,LAA,1,AL
J.P. Crawford,23,641487,crawfjp01,2018,PHI,1,NL
J.P. Crawford,24,641487,crawfjp01,2019,SEA,1,AL
Charlie Culberson,29,518586,culbech01,2018,ATL,1,NL
Charlie Culberson,30,518586,culbech01,2019,ATL,1,NL
John Curtiss,25,595928,curtijo02,2018,MIN,1,AL
John Curtiss,26,595928,curtijo02,2019,LAA,1,AL
Matt Davidson,27,571602,davidma02,2018,CHW,1,AL
J.D. Davis,25,605204,davisjd01,2018,HOU,1,AL
J.D. Davis,26,605204,davisjd01,2019,NYM,1,NL
Khris Davis,30,501981,daviskh01,2018,OAK,1,AL
Khris Davis,31,501981,daviskh01,2019,OAK,1,AL
Paul DeJong,24,657557,dejonpa01,2018,STL,1,NL
Paul DeJong,25,657557,dejonpa01,2019,STL,1,NL
Delino DeShields,25,592261,deshide02,2018,TEX,1,AL
Delino DeShields,26,592261,deshide02,2019,TEX,1,AL
Chris Devenski,27,606965,devench02,2018,HOU,1,AL
Chris Devenski,28,606965,devench02,2019,HOU,1,AL
Rafael Devers,21,646240,deverra01,2018,BOS,1,AL
Rafael Devers,22,646240,deverra01,2019,BOS,1,AL
Aledmys Diaz,27,649557,diazal02,2018,TOR,1,AL
Aledmys Diaz,28,649557,diazal02,2019,HOU,1,AL
Elias Diaz,27,553869,diazel01,2018,PIT,1,NL
Elias Diaz,28,553869,diazel01,2019,PIT,1,NL
Wilmer Difo,26,594694,difowi01,2018,WSN,1,NL
Wilmer Difo,27,594694,difowi01,2019,WSN,1,NL
Seranthony Dominguez,23,622554,dominse01,2018,PHI,1,NL
Seranthony Dominguez,24,622554,dominse01,2019,PHI,1,NL
Sean Doolittle,31,448281,doolise01,2018,WSN,1,NL
Sean Doolittle,32,448281,doolise01,2019,WSN,1,NL
Kyle Dowdy,26,664871,dowdyky01,2019,TEX,1,AL
Brian Dozier,31,572821,doziebr01,2018,MIN,1,AL
Brian Dozier,31,572821,doziebr01,2018,LAD,2,NL
Brian Dozier,32,572821,doziebr01,2019,WSN,1,NL
Brandon Drury,25,592273,drurybr01,2018,NYY,1,AL
Brandon Drury,25,592273,drurybr01,2018,TOR,2,AL
Brandon Drury,26,592273,drurybr01,2019,TOR,1,AL
Adam Eaton,29,594809,eatonad02,2018,WSN,1,NL
Adam Eaton,30,594809,eatonad02,2019,WSN,1,NL
Tommy Edman,24,669242,edmanto01,2019,STL,1,NL
Adam Engel,26,641553,engelad01,2018,CHW,1,AL
Adam Engel,27,641553,engelad01,2019,CHW,1,AL
Nathan Eovaldi,28,543135,eovalna01,2018,TBR,1,AL
Nathan Eovaldi,28,543135,eovalna01,2018,BOS,2,AL
Nathan Eovaldi,29,543135,eovalna01,2019,BOS,1,AL
Marco Estrada,34,462136,estrama01,2018,TOR,1,AL
Marco Estrada,35,462136,estrama01,2019,OAK,1,AL
Jeurys Familia,28,544727,familje01,2018,NYM,1,NL
Jeurys Familia,28,544727,familje01,2018,OAK,2,AL
Jeurys Familia,29,544727,familje01,2019,NYM,1,NL
Buck Farmer,27,571656,farmebu01,2018,DET,1,AL
Buck Farmer,28,571656,farmebu01,2019,DET,1,AL
Junior Fernandez,22,658551,fernaju01,2019,STL,1,NL
Derek Fisher,24,605233,fishede01,2018,HOU,1,AL
Derek Fisher,25,605233,fishede01,2019,HOU,1,AL
Derek Fisher,25,605233,fishede01,2019,TOR,2,AL
Ryan Flaherty,31,475247,flahery01,2018,ATL,1,NL
Ryan Flaherty,32,475247,flahery01,2019,CLE,1,AL
David Fletcher,24,664058,fletcda02,2018,LAA,1,AL
David Fletcher,25,664058,fletcda02,2019,LAA,1,AL
Pedro Florimon,31,465753,floripe01,2018,PHI,1,NL
Tyler Flowers,32,452095,flowety01,2018,ATL,1,NL
Tyler Flowers,33,452095,flowety01,2019,ATL,1,NL
Logan Forsythe,31,523253,forsylo01,2018,LAD,1,NL
Logan Forsythe,31,523253,forsylo01,2018,MIN,2,AL
Logan Forsythe,32,523253,forsylo01,2019,TEX,1,AL
Dexter Fowler,32,451594,fowlede01,2018,STL,1,NL
Dexter Fowler,33,451594,fowlede01,2019,STL,1,NL
Maikel Franco,25,596748,francma02,2018,PHI,1,NL
Maikel Franco,26,596748,francma02,2019,PHI,1,NL
Adam Frazier,26,624428,fraziad01,2018,PIT,1,NL
Adam Frazier,27,624428,fraziad01,2019,PIT,1,NL
Clint Frazier,23,640449,frazicl01,2018,NYY,1,AL
Clint Frazier,24,640449,frazicl01,2019,NYY,1,AL
Todd Frazier,32,453943,frazito01,2018,NYM,1,NL
Todd Frazier,33,453943,frazito01,2019,NYM,1,NL
Freddie Freeman,28,518692,freemfr01,2018,ATL,1,NL
Freddie Freeman,29,518692,freemfr01,2019,ATL,1,NL
Sam Freeman,31,518693,freemsa01,2018,ATL,1,NL
Sam Freeman,32,518693,freemsa01,2019,LAA,1,AL
Drew Gagnon,28,543193,gagnodr01,2018,NYM,1,NL
Drew Gagnon,29,543193,gagnodr01,2019,NYM,1,NL
Joey Gallo,24,608336,gallojo01,2018,TEX,1,AL
Joey Gallo,25,608336,gallojo01,2019,TEX,1,AL
Freddy Galvis,28,520471,galvifr01,2018,SDP,1,NL
Freddy Galvis,29,520471,galvifr01,2019,TOR,1,AL
Freddy Galvis,29,520471,galvifr01,2019,CIN,2,NL
Avisail Garcia,27,541645,garciav01,2018,CHW,1,AL
Avisail Garcia,28,541645,garciav01,2019,TBR,1,AL
Santiago Casilla,37,433586,garcija01,2018,OAK,1,AL
Leury Garcia,27,544725,garcile02,2018,CHW,1,AL
Leury Garcia,28,544725,garcile02,2019,CHW,1,AL
Luis Garcia,31,472610,garcilu03,2018,PHI,1,NL
Luis Garcia,32,472610,garcilu03,2019,LAA,1,AL
Brett Gardner,34,458731,gardnbr01,2018,NYY,1,AL
Brett Gardner,35,458731,gardnbr01,2019,NYY,1,AL
Sam Gaviglio,28,543208,gavigsa01,2018,TOR,1,AL
Sam Gaviglio,29,543208,gavigsa01,2019,TOR,1,AL
Cory Gearrin,32,518715,gearrco01,2018,SFG,1,NL
Cory Gearrin,32,518715,gearrco01,2018,TEX,2,AL
Cory Gearrin,32,518715,gearrco01,2018,OAK,3,AL
Cory Gearrin,33,518715,gearrco01,2019,SEA,1,AL
Cory Gearrin,33,518715,gearrco01,2019,NYY,2,AL
Paul Goldschmidt,30,502671,goldspa01,2018,ARI,1,NL
Paul Goldschmidt,31,502671,goldspa01,2019,STL,1,NL
Yan Gomes,30,543228,gomesya01,2018,CLE,1,AL
Yan Gomes,31,543228,gomesya01,2019,WSN,1,NL
Carlos Gomez,32,460576,gomezca01,2018,TBR,1,AL
Carlos Gomez,33,460576,gomezca01,2019,NYM,1,NL
Brian Goodwin,27,571718,goodwbr01,2018,WSN,1,NL
Brian Goodwin,27,571718,goodwbr01,2018,KCR,2,AL
Brian Goodwin,28,571718,goodwbr01,2019,LAA,1,AL
Dee Gordon,30,543829,gordode01,2018,SEA,1,AL
Dee Gordon,31,543829,gordode01,2019,SEA,1,AL
Daniel Gossett,25,605254,gosseda01,2018,OAK,1,AL
Yuli Gurriel,34,493329,gourryu01,2018,HOU,1,AL
Yuli Gurriel,35,493329,gourryu01,2019,HOU,1,AL
Matt Grace,29,594840,gracema02,2018,WSN,1,NL
Matt Grace,30,594840,gracema02,2019,WSN,1,NL
Curtis Granderson,37,434158,grandcu01,2018,TOR,1,AL
Curtis Granderson,37,434158,grandcu01,2018,MIL,2,NL
Curtis Granderson,38,434158,grandcu01,2019,MIA,1,NL
Shane Greene,29,572888,greensh02,2018,DET,1,AL
Shane Greene,30,572888,greensh02,2019,DET,1,AL
Shane Greene,30,572888,greensh02,2019,ATL,2,NL
Randal Grichuk,26,545341,grichra01,2018,TOR,1,AL
Randal Grichuk,27,545341,grichra01,2019,TOR,1,AL
Robbie Grossman,28,543257,grossro01,2018,MIN,1,AL
Robbie Grossman,29,543257,grossro01,2019,OAK,1,AL
Zac Grotz,26,665093,grotzza01,2019,SEA,1,AL
Vladimir Guerrero Jr.,20,665489,guerrvl02,2019,TOR,1,AL
Taylor Guilbeau,26,607555,guilbta01,2019,SEA,1,AL
Luis Guillorme,23,641645,guilllu01,2018,NYM,1,NL
Luis Guillorme,24,641645,guilllu01,2019,NYM,1,NL
Lourdes Gurriel Jr.,24,666971,gurrilo01,2018,TOR,1,AL
Lourdes Gurriel Jr.,25,666971,gurrilo01,2019,TOR,1,AL
Ronald Guzman,23,608597,guzmaro01,2018,TEX,1,AL
Ronald Guzman,24,608597,guzmaro01,2019,TEX,1,AL
Blaine Hardy,31,543278,hardybl01,2018,DET,1,AL
Blaine Hardy,32,543278,hardybl01,2019,DET,1,AL
Bryce Harper,25,547180,harpebr03,2018,WSN,1,NL
Bryce Harper,26,547180,harpebr03,2019,PHI,1,NL
Geoff Hartlieb,25,664129,hartlge01,2019,PIT,1,NL
Chris Hatcher,33,501822,hatchch02,2018,OAK,1,AL
Adeiny Hechavarria,29,588751,hechaad01,2018,TBR,1,AL
Adeiny Hechavarria,29,588751,hechaad01,2018,PIT,2,NL
Adeiny Hechavarria,29,588751,hechaad01,2018,NYY,3,AL
Adeiny Hechavarria,30,588751,hechaad01,2019,NYM,1,NL
Adeiny Hechavarria,30,588751,hechaad01,2019,ATL,2,NL
Cesar Hernandez,28,514917,hernace02,2018,PHI,1,NL
Cesar Hernandez,29,514917,hernace02,2019,PHI,1,NL
Teoscar Hernandez,25,606192,hernate01,2018,TOR,1,AL
Teoscar Hernandez,26,606192,hernate01,2019,TOR,1,AL
Odubel Herrera,26,546318,herreod01,2018,PHI,1,NL
Odubel Herrera,27,546318,herreod01,2019,PHI,1,NL
John Hicks,28,543308,hicksjo02,2018,DET,1,AL
John Hicks,29,543308,hicksjo02,2019,DET,1,AL
Derek Holland,31,502706,hollade01,2018,SFG,1,NL
Derek Holland,32,502706,hollade01,2019,SFG,1,NL
Derek Holland,32,502706,hollade01,2019,CHC,2,NL
Clay Holmes,25,605280,holmecl01,2018,PIT,1,NL
Clay Holmes,26,605280,holmecl01,2019,PIT,1,NL
Brock Holt,30,571788,holtbr01,2018,BOS,1,AL
Brock Holt,31,571788,holtbr01,2019,BOS,1,AL
Rhys Hoskins,25,656555,hoskirh01,2018,PHI,1,NL
Rhys Hoskins,26,656555,hoskirh01,2019,PHI,1,NL
Daniel Hudson,31,543339,hudsoda01,2018,LAD,1,NL
Daniel Hudson,32,543339,hudsoda01,2019,TOR,1,AL
Daniel Hudson,32,543339,hudsoda01,2019,WSN,2,NL
Nick Hundley,34,460026,hundlni01,2018,SFG,1,NL
Nick Hundley,35,460026,hundlni01,2019,OAK,1,AL
Jose Iglesias,28,578428,iglesjo01,2018,DET,1,AL
Jose Iglesias,29,578428,iglesjo01,2019,CIN,1,NL
Ender Inciarte,27,542255,inciaen01,2018,ATL,1,NL
Ender Inciarte,28,542255,inciaen01,2019,ATL,1,NL
Gregory Infante,30,500872,infangr01,2018,CHW,1,AL
Edwin Jackson,34,429719,jacksed01,2018,OAK,1,AL
Edwin Jackson,35,429719,jacksed01,2019,TOR,1,AL
Edwin Jackson,35,429719,jacksed01,2019,DET,2,AL
Josh James,25,657624,jamesjo02,2018,HOU,1,AL
Josh James,26,657624,jamesjo02,2019,HOU,1,AL
Dan Jennings,31,543359,jennida01,2018,MIL,1,NL
Dan Jennings,32,543359,jennida01,2019,WSN,1,NL
Jake Jewell,25,657228,jewelja01,2018,LAA,1,AL
Jake Jewell,26,657228,jewelja01,2019,LAA,1,AL
JaCoby Jones,26,592444,jonesja07,2018,DET,1,AL
JaCoby Jones,27,592444,jonesja07,2019,DET,1,AL
Matthew Joyce,33,459964,joycema01,2018,OAK,1,AL
Matthew Joyce,34,459964,joycema01,2019,ATL,1,NL
Tommy Kahnle,28,592454,kahnlto01,2018,NYY,1,AL
Tommy Kahnle,29,592454,kahnlto01,2019,NYY,1,AL
Shawn Kelley,34,518875,kellesh01,2018,WSN,1,NL
Shawn Kelley,34,518875,kellesh01,2018,OAK,2,AL
Shawn Kelley,35,518875,kellesh01,2019,TEX,1,AL
Tony Kemp,26,643393,kempto01,2018,HOU,1,AL
Tony Kemp,27,643393,kempto01,2019,HOU,1,AL
Tony Kemp,27,643393,kempto01,2019,CHC,2,NL
Spencer Kieboom,27,571851,kiebosp01,2018,WSN,1,NL
Isiah Kiner-Falefa,23,643396,kineris01,2018,TEX,1,AL
Isiah Kiner-Falefa,24,643396,kineris01,2019,TEX,1,AL
Scott Kingery,24,664068,kingesc01,2018,PHI,1,NL
Scott Kingery,25,664068,kingesc01,2019,PHI,1,NL
Nick Kingham,26,592468,kinghni01,2018,PIT,1,NL
Nick Kingham,27,592468,kinghni01,2019,PIT,1,NL
Nick Kingham,27,592468,kinghni01,2019,TOR,2,AL
Ian Kinsler,36,435079,kinslia01,2018,LAA,1,AL
Ian Kinsler,36,435079,kinslia01,2018,BOS,2,AL
Ian Kinsler,37,435079,kinslia01,2019,SDP,1,NL
Andrew Knapp,26,595284,knappan01,2018,PHI,1,NL
Andrew Knapp,27,595284,knappan01,2019,PHI,1,NL
Andrew Knizner,24,668800,kniznan01,2019,STL,1,NL
Kevin Kramer,24,596012,krameke01,2018,PIT,1,NL
Kevin Kramer,25,596012,krameke01,2019,PIT,1,NL
Juan Lagares,29,501571,lagarju01,2018,NYM,1,NL
Juan Lagares,30,501571,lagarju01,2019,NYM,1,NL
Tommy La Stella,29,600303,lasteto01,2018,CHC,1,NL
Tommy La Stella,30,600303,lasteto01,2019,LAA,1,AL
Ramon Laureano,23,657656,laurera01,2018,OAK,1,AL
Ramon Laureano,24,657656,laurera01,2019,OAK,1,AL
Derek Law,27,571882,lawde01,2018,SFG,1,NL
Derek Law,28,571882,lawde01,2019,TOR,1,AL
Jose Leclerc,24,600917,leclejo01,2018,TEX,1,AL
Jose Leclerc,25,600917,leclejo01,2019,TEX,1,AL
DJ LeMahieu,29,518934,lemahdj01,2018,COL,1,NL
DJ LeMahieu,30,518934,lemahdj01,2019,NYY,1,AL
Tim Lopes,25,621005,lopesti01,2019,SEA,1,AL
Jed Lowrie,34,476704,lowrije01,2018,OAK,1,AL
Jed Lowrie,35,476704,lowrije01,2019,NYM,1,NL
Jonathan Lucroy,32,518960,lucrojo01,2018,OAK,1,AL
Jonathan Lucroy,33,518960,lucrojo01,2019,LAA,1,AL
Jonathan Lucroy,33,518960,lucrojo01,2019,CHC,2,NL
Seth Lugo,28,607625,lugose01,2018,NYM,1,NL
Seth Lugo,29,607625,lugose01,2019,NYM,1,NL
Lance Lynn,31,458681,lynnla01,2018,MIN,1,AL
Lance Lynn,31,458681,lynnla01,2018,NYY,2,AL
Lance Lynn,32,458681,lynnla01,2019,TEX,1,AL
Dixon Machado,26,553988,machadi01,2018,DET,1,AL
Ryan Madson,37,425492,madsory01,2018,WSN,1,NL
Ryan Madson,37,425492,madsory01,2018,LAD,2,NL
Matt Magill,28,543483,magilma01,2018,MIN,1,AL
Matt Magill,29,543483,magilma01,2019,MIN,1,AL
Matt Magill,29,543483,magilma01,2019,SEA,2,AL
Luke Maile,27,571912,mailelu01,2018,TOR,1,AL
Luke Maile,28,571912,mailelu01,2019,TOR,1,AL
Martin Maldonado,31,455117,maldoma01,2018,LAA,1,AL
Martin Maldonado,31,455117,maldoma01,2018,HOU,2,AL
Martin Maldonado,32,455117,maldoma01,2019,KCR,1,AL
Martin Maldonado,32,455117,maldoma01,2019,CHC,2,NL
Martin Maldonado,32,455117,maldoma01,2019,HOU,3,AL
Nick Markakis,34,455976,markani01,2018,ATL,1,NL
Nick Markakis,35,455976,markani01,2019,ATL,1,NL
Parker Markel,28,571917,markepa01,2019,SEA,1,AL
Parker Markel,28,571917,markepa01,2019,PIT,2,NL
Jefry Marte,27,527043,marteje01,2018,LAA,1,AL
Starling Marte,29,516782,martest01,2018,PIT,1,NL
Starling Marte,30,516782,martest01,2019,PIT,1,NL
Chris Martin,32,455119,martich02,2018,TEX,1,AL
Chris Martin,33,455119,martich02,2019,TEX,1,AL
Chris Martin,33,455119,martich02,2019,ATL,2,NL
J.D. Martinez,30,502110,martijd02,2018,BOS,1,AL
J.D. Martinez,31,502110,martijd02,2019,BOS,1,AL
Russell Martin,35,431145,martiru01,2018,TOR,1,AL
Russell Martin,36,431145,martiru01,2019,LAD,1,NL
Victor Martinez,39,400121,martivi01,2018,DET,1,AL
Jeff Mathis,35,425772,mathije01,2018,ARI,1,NL
Jeff Mathis,36,425772,mathije01,2019,TEX,1,AL
Cameron Maybin,31,457727,maybica01,2018,MIA,1,NL
Cameron Maybin,31,457727,maybica01,2018,SEA,2,AL
Cameron Maybin,32,457727,maybica01,2019,NYY,1,AL
Tim Mayza,26,641835,mayzati01,2018,TOR,1,AL
Tim Mayza,27,641835,mayzati01,2019,TOR,1,AL
Nomar Mazara,23,608577,mazarno01,2018,TEX,1,AL
Nomar Mazara,24,608577,mazarno01,2019,TEX,1,AL
Reggie McClain,26,596035,mcclare01,2019,SEA,1,AL
Andrew McCutchen,31,457705,mccutan01,2018,SFG,1,NL
Andrew McCutchen,31,457705,mccutan01,2018,NYY,2,AL
Andrew McCutchen,32,457705,mccutan01,2019,PHI,1,NL
Reese McGuire,23,624512,mcguire01,2018,TOR,1,AL
Reese McGuire,24,624512,mcguire01,2019,TOR,1,AL
Billy McKinney,23,641856,mckinbi01,2018,NYY,1,AL
Billy McKinney,23,641856,mckinbi01,2018,TOR,2,AL
Billy McKinney,24,641856,mckinbi01,2019,TOR,1,AL
Jeff McNeil,26,643446,mcneije01,2018,NYM,1,NL
Jeff McNeil,27,643446,mcneije01,2019,NYM,1,NL
Keynan Middleton,24,641871,middlke01,2018,LAA,1,AL
Keynan Middleton,25,641871,middlke01,2019,LAA,1,AL
Justin Miller,31,502522,milleju02,2018,WSN,1,NL
Justin Miller,32,502522,milleju02,2019,WSN,1,NL
Shelby Miller,27,571946,millesh01,2018,ARI,1,NL
Shelby Miller,28,571946,millesh01,2019,TEX,1,AL
Hoby Milner,27,571948,milneho01,2018,PHI,1,NL
Hoby Milner,27,571948,milneho01,2018,TBR,2,AL
Hoby Milner,28,571948,milneho01,2019,TBR,1,AL
Juan Minaya,27,573668,minayju01,2018,CHW,1,AL
Juan Minaya,28,573668,minayju01,2019,CHW,1,AL
Yadier Molina,35,425877,molinya01,2018,STL,1,NL
Yadier Molina,36,425877,molinya01,2019,STL,1,NL
Dylan Moore,26,664238,mooredy01,2019,SEA,1,AL
Kendrys Morales,35,434778,moralke01,2018,TOR,1,AL
Kendrys Morales,36,434778,moralke01,2019,OAK,1,AL
Kendrys Morales,36,434778,moralke01,2019,NYY,2,AL
Colin Moran,25,592567,moranco01,2018,PIT,1,NL
Colin Moran,26,592567,moranco01,2019,PIT,1,NL
Mitch Moreland,32,519048,morelmi01,2018,BOS,1,AL
Mitch Moreland,33,519048,morelmi01,2019,BOS,1,AL
Adam Morgan,28,605388,morgaad01,2018,PHI,1,NL
Adam Morgan,29,605388,morgaad01,2019,PHI,1,NL
Peter Moylan,39,493247,moylape01,2018,ATL,1,NL
Yairo Munoz,23,622168,munozya01,2018,STL,1,NL
Yairo Munoz,24,622168,munozya01,2019,STL,1,NL
Daniel Murphy,33,502517,murphda08,2018,WSN,1,NL
Daniel Murphy,33,502517,murphda08,2018,CHC,2,NL
Daniel Murphy,34,502517,murphda08,2019,COL,1,NL
Omar Narvaez,26,553882,narvaom01,2018,CHW,1,AL
Omar Narvaez,27,553882,narvaom01,2019,SEA,1,AL
Hector Neris,29,593576,nerishe01,2018,PHI,1,NL
Hector Neris,30,593576,nerishe01,2019,PHI,1,NL
Kevin Newman,24,621028,newmake01,2018,PIT,1,NL
Kevin Newman,25,621028,newmake01,2019,PIT,1,NL
Juan Nicasio,31,504379,nicasju01,2018,SEA,1,AL
Juan Nicasio,32,504379,nicasju01,2019,PHI,1,NL
Aaron Nola,25,605400,nolaaa01,2018,PHI,1,NL
Aaron Nola,26,605400,nolaaa01,2019,PHI,1,NL
Austin Nola,29,543592,nolaau01,2019,SEA,1,AL
Jake Noll,25,669738,nollja01,2019,WSN,1,NL
Eduardo Nunez,31,456488,nunezed02,2018,BOS,1,AL
Eduardo Nunez,32,456488,nunezed02,2019,BOS,1,AL
Rougned Odor,24,596059,odorro01,2018,TEX,1,AL
Rougned Odor,25,596059,odorro01,2019,TEX,1,AL
Seunghwan Oh,35,493200,ohse01,2018,TOR,1,AL
Seunghwan Oh,35,493200,ohse01,2018,COL,2,NL
Seunghwan Oh,36,493200,ohse01,2019,COL,1,NL
Shohei Ohtani,23,660271,ohtansh01,2018,LAA,1,AL
