name_common,mlb_ID,player_ID
Nomar Mazara,608577,mazarno01
Reggie McClain,596035,mcclare01
Andrew McCutchen,457705,mccutan01
Reese McGuire,624512,mcguire01
Billy McKinney,641856,mckinbi01
Jeff McNeil,643446,mcneije01
Keynan Middleton,641871,middlke01
Justin Miller,502522,milleju02
Shelby Miller,571946,millesh01
Hoby Milner,571948,milneho01
Juan Minaya,573668,minayju01
Yadier Molina,425877,molinya01
Dylan Moore,664238,mooredy01
Kendrys Morales,434778,moralke01
Colin Moran,592567,moranco01
Mitch Moreland,519048,morelmi01
Adam Morgan,605388,morgaad01
Peter Moylan,493247,moylape01
Yairo Munoz,622168,munozya01
Daniel Murphy,502517,murphda08
Omar Narvaez,553882,narvaom01
Hector Neris,593576,nerishe01
Kevin Newman,621028,newmake01
Juan Nicasio,504379,nicasju01
Aaron Nola,605400,nolaaa01
Austin Nola,543592,nolaau01
Jake Noll,669738,nollja01
Eduardo Nunez,456488,nunezed02
Rougned Odor,596059,odorro01
Seunghwan Oh,493200,ohse01
Shohei Ohtani,660271,ohtansh01
Matt Olson,621566,olsonma02
Tyler O'Neill,641933,oneilty01
Jose Osuna,591741,osunajo01
Marcell Ozuna,542303,ozunama01
Blake Parker,453284,parkebl01
James Paxton,572020,paxtoja01
Mike Pelfrey,460059,pelfrmi01
Felix Pena,570240,penafe01
Yusmeiro Petit,433589,petityu01
David Phelps,475479,phelpda01
Kevin Pillar,607680,pillake01
Chad Pinder,640461,pindech01
Stephen Piscotty,572039,piscost01
Daniel Ponce de Leon,594965,ponceda01
Boog Powell,621471,powelbo02
Jurickson Profar,595777,profaju01
Albert Pujols,405395,pujolal01
Noe Ramirez,598287,ramirno01
Edubray Ramos,591693,ramosed02
Wilson Ramos,467092,ramoswi01
Rangel Ravelo,592660,ravelra01
J.T. Realmuto,592663,realmjt01
Josh Reddick,502210,reddijo01
Anthony Rendon,543685,rendoan01
Pablo Reyes,622569,reyespa01
Bryan Reynolds,668804,reynobr01
Tanner Roark,543699,roarkta01
David Robertson,502085,roberda08
Victor Robles,645302,roblevi01
Fernando Rodney,407845,rodnefe01
Andrew Romine,461865,rominan01
Austin Romine,519222,rominau01
Amed Rosario,642708,rosaram01
Trevor Rosenthal,572096,rosentr01
Tyler Saladino,573135,saladty01
Anibal Sanchez,434671,sanchan01
Yolmer Sanchez,570560,sanchca01
Gary Sanchez,596142,sanchga02
Carlos Santana,467793,santaca01
Danny Santana,542454,santada01
Kyle Seager,572122,seageky01
Jean Segura,516416,segurje01
Marcus Semien,543760,semiema01
Pedro Severino,600474,severpe01
Andrelton Simmons,592743,simmoan01
Tony Sipp,448609,sippto01
Kevan Smith,607345,smithke04
Justin Smoak,475253,smoakju01
Cy Sneed,605482,sneedcy01
Eric Sogard,519299,sogarer01
Yangervis Solarte,500208,solarya01
Joakim Soria,465657,soriajo01
Edmundo Sosa,624641,sosaed01
Juan Soto,665742,sotoju01
George Springer,543807,springe01
Andrew Stevenson,664057,stevean01
Chris Stewart,455755,stewach01
Myles Straw,664702,strawmy01
Kurt Suzuki,435559,suzukku01
Dansby Swanson,621020,swansda01
Anthony Swarzak,461872,swarzan01
Blake Swihart,596119,swihabl01
Stephen Tarpley,605501,tarplst01
Michael A. Taylor,572191,taylomi02
Julio Teheran,527054,teherju01
Rowdy Tellez,642133,tellero01
Ryan Tepera,572193,teperry01
Trent Thornton,663423,thorntr01
Gleyber Torres,650402,torregl01
Wilfredo Tovar,541600,tovarwi01
Devon Travis,581527,travide01
Mike Trout,545361,troutmi01
Preston Tucker,605512,tuckepr01
Sam Tuivailala,592815,tuivasa01
Trea Turner,607208,turnetr01
Justin Upton,457708,uptonju01
Gio Urshela,570482,urshegi01
Luis Valbuena,472528,valbulu01
Framber Valdez,664285,valdefr01
Jason Vargas,450306,vargaja01
Arodys Vizcaino,527055,vizcaar01
Daniel Vogelbach,596129,vogelda01
Luke Voit,572228,voitlu01
Adam Wainwright,425794,wainwad01
J.B. Wendelken,605525,wendejb01
Tyler White,643603,whitety01
Nick Williams,608384,willini01
Alex Wilson,543935,wilsoal01
Justin Wilson,458677,wilsoju10
Dan Winkler,595465,winklda01
Kolten Wong,543939,wongko01
Blake Wood,502028,woodbl01
Michael Ynoa,573589,ynoami01
Ryan Zimmerman,475582,zimmery01
