id,game_date,scraped_daily_dash_bbref,scraped_daily_dash_brooks,game_count_bbref,game_count_brooks
20170721,2017-07-21,,,,
20170722,2017-07-22,,,,
20170723,2017-07-23,,,,
20170724,2017-07-24,,,,
20170725,2017-07-25,,,,
20170726,2017-07-26,,,,
20170727,2017-07-27,,,,
20170728,2017-07-28,,,,
20170729,2017-07-29,,,,
20170730,2017-07-30,,,,
20170731,2017-07-31,,,,
20170801,2017-08-01,,,,
20170802,2017-08-02,,,,
20170803,2017-08-03,,,,
20170804,2017-08-04,,,,
20170805,2017-08-05,,,,
20170806,2017-08-06,,,,
20170807,2017-08-07,,,,
20170808,2017-08-08,,,,
20170809,2017-08-09,,,,
20170810,2017-08-10,,,,
20170811,2017-08-11,,,,
20170812,2017-08-12,,,,
20170813,2017-08-13,,,,
20170814,2017-08-14,,,,
20170815,2017-08-15,,,,
20170816,2017-08-16,,,,
20170817,2017-08-17,,,,
20170818,2017-08-18,,,,
20170819,2017-08-19,,,,
20170820,2017-08-20,,,,
20170821,2017-08-21,,,,
20170822,2017-08-22,,,,
20170823,2017-08-23,,,,
20170824,2017-08-24,,,,
20170825,2017-08-25,,,,
20170826,2017-08-26,,,,
20170827,2017-08-27,,,,
20170828,2017-08-28,,,,
20170829,2017-08-29,,,,
20170830,2017-08-30,,,,
20170831,2017-08-31,,,,
20170901,2017-09-01,,,,
20170902,2017-09-02,,,,
20170903,2017-09-03,,,,
20170904,2017-09-04,,,,
20170905,2017-09-05,,,,
20170906,2017-09-06,,,,
20170907,2017-09-07,,,,
20170908,2017-09-08,,,,
20170909,2017-09-09,,,,
20170910,2017-09-10,,,,
20170911,2017-09-11,,,,
20170912,2017-09-12,,,,
20170913,2017-09-13,,,,
20170914,2017-09-14,,,,
20170915,2017-09-15,,,,
20170916,2017-09-16,,,,
20170917,2017-09-17,,,,
20170918,2017-09-18,,,,
20170919,2017-09-19,,,,
20170920,2017-09-20,,,,
20170921,2017-09-21,,,,
20170922,2017-09-22,,,,
20170923,2017-09-23,,,,
20170924,2017-09-24,,,,
20170925,2017-09-25,,,,
20170926,2017-09-26,,,,
20170927,2017-09-27,,,,
20170928,2017-09-28,,,,
20170929,2017-09-29,,,,
20170930,2017-09-30,,,,
20171001,2017-10-01,,,,
20180329,2018-03-29,,,,
20180330,2018-03-30,,,,
20180331,2018-03-31,,,,
20180401,2018-04-01,,,,
20180402,2018-04-02,,,,
20180403,2018-04-03,,,,
20180404,2018-04-04,,,,
20180405,2018-04-05,,,,
20180406,2018-04-06,,,,
20180407,2018-04-07,,,,
20180408,2018-04-08,,,,
20180409,2018-04-09,,,,
20180410,2018-04-10,,,,
20180411,2018-04-11,,,,
20180412,2018-04-12,,,,
20180413,2018-04-13,,,,
20180414,2018-04-14,,,,
20180415,2018-04-15,,,,
20180416,2018-04-16,,,,
20180417,2018-04-17,,,,
20180418,2018-04-18,,,,
20180419,2018-04-19,,,,
20180420,2018-04-20,,,,
20180421,2018-04-21,,,,
20180422,2018-04-22,,,,
20180423,2018-04-23,,,,
20180424,2018-04-24,,,,
20180425,2018-04-25,,,,
20180426,2018-04-26,,,,
20180427,2018-04-27,,,,
20180428,2018-04-28,,,,
20180429,2018-04-29,,,,
20180430,2018-04-30,,,,
20180501,2018-05-01,,,,
20180502,2018-05-02,,,,
20180503,2018-05-03,,,,
20180504,2018-05-04,,,,
20180505,2018-05-05,,,,
20180506,2018-05-06,,,,
20180507,2018-05-07,,,,
20180508,2018-05-08,,,,
20180509,2018-05-09,,,,
20180510,2018-05-10,,,,
20180511,2018-05-11,,,,
20180512,2018-05-12,,,,
20180513,2018-05-13,,,,
20180514,2018-05-14,,,,
20180515,2018-05-15,,,,
20180516,2018-05-16,,,,
20180517,2018-05-17,,,,
20180518,2018-05-18,,,,
20180519,2018-05-19,,,,
20180520,2018-05-20,,,,
20180521,2018-05-21,,,,
20180522,2018-05-22,,,,
20180523,2018-05-23,,,,
20180524,2018-05-24,,,,
20180525,2018-05-25,,,,
20180526,2018-05-26,,,,
20180527,2018-05-27,,,,
20180528,2018-05-28,,,,
20180529,2018-05-29,,,,
20180530,2018-05-30,,,,
20180531,2018-05-31,,,,
20180601,2018-06-01,,,,
20180602,2018-06-02,,,,
20180603,2018-06-03,,,,
20180604,2018-06-04,,,,
20180605,2018-06-05,,,,
20180606,2018-06-06,,,,
20180607,2018-06-07,,,,
20180608,2018-06-08,,,,
20180609,2018-06-09,,,,
20180610,2018-06-10,,,,
20180611,2018-06-11,,,,
20180612,2018-06-12,,,,
20180613,2018-06-13,,,,
20180614,2018-06-14,,,,
20180615,2018-06-15,,,,
20180616,2018-06-16,,,,
20180617,2018-06-17,,,,
20180618,2018-06-18,,,,
20180619,2018-06-19,,,,
20180620,2018-06-20,,,,
20180621,2018-06-21,,,,
20180622,2018-06-22,,,,
20180623,2018-06-23,,,,
20180624,2018-06-24,,,,
20180625,2018-06-25,,,,
20180626,2018-06-26,,,,
20180627,2018-06-27,,,,
20180628,2018-06-28,,,,
20180629,2018-06-29,,,,
20180630,2018-06-30,,,,
20180701,2018-07-01,,,,
20180702,2018-07-02,,,,
20180703,2018-07-03,,,,
20180704,2018-07-04,,,,
20180705,2018-07-05,,,,
20180706,2018-07-06,,,,
20180707,2018-07-07,,,,
20180708,2018-07-08,,,,
20180709,2018-07-09,,,,
20180710,2018-07-10,,,,
20180711,2018-07-11,,,,
20180712,2018-07-12,,,,
20180713,2018-07-13,,,,
20180714,2018-07-14,,,,
20180715,2018-07-15,,,,
20180716,2018-07-16,,,,
20180717,2018-07-17,,,,
20180718,2018-07-18,,,,
20180719,2018-07-19,,,,
20180720,2018-07-20,,,,
20180721,2018-07-21,,,,
20180722,2018-07-22,,,,
20180723,2018-07-23,,,,
20180724,2018-07-24,,,,
20180725,2018-07-25,,,,
20180726,2018-07-26,,,,
20180727,2018-07-27,,,,
20180728,2018-07-28,,,,
20180729,2018-07-29,,,,
20180730,2018-07-30,,,,
20180731,2018-07-31,,,,
20180801,2018-08-01,,,,
20180802,2018-08-02,,,,
20180803,2018-08-03,,,,
20180804,2018-08-04,,,,
20180805,2018-08-05,,,,
20180806,2018-08-06,,,,
20180807,2018-08-07,,,,
20180808,2018-08-08,,,,
20180809,2018-08-09,,,,
20180810,2018-08-10,,,,
20180811,2018-08-11,,,,
20180812,2018-08-12,,,,
20180813,2018-08-13,,,,
20180814,2018-08-14,,,,
20180815,2018-08-15,,,,
20180816,2018-08-16,,,,
20180817,2018-08-17,,,,
20180818,2018-08-18,,,,
20180819,2018-08-19,,,,
20180820,2018-08-20,,,,
20180821,2018-08-21,,,,
20180822,2018-08-22,,,,
20180823,2018-08-23,,,,
20180824,2018-08-24,,,,
20180825,2018-08-25,,,,
20180826,2018-08-26,,,,
20180827,2018-08-27,,,,
20180828,2018-08-28,,,,
20180829,2018-08-29,,,,
20180830,2018-08-30,,,,
20180831,2018-08-31,,,,
20180901,2018-09-01,,,,
20180902,2018-09-02,,,,
20180903,2018-09-03,,,,
20180904,2018-09-04,,,,
20180905,2018-09-05,,,,
20180906,2018-09-06,,,,
20180907,2018-09-07,,,,
20180908,2018-09-08,,,,
20180909,2018-09-09,,,,
20180910,2018-09-10,,,,
20180911,2018-09-11,,,,
20180912,2018-09-12,,,,
20180913,2018-09-13,,,,
20180914,2018-09-14,,,,
20180915,2018-09-15,,,,
20180916,2018-09-16,,,,
20180917,2018-09-17,,,,
20180918,2018-09-18,,,,
20180919,2018-09-19,,,,
20180920,2018-09-20,,,,
20180921,2018-09-21,,,,
20180922,2018-09-22,,,,
20180923,2018-09-23,,,,
20180924,2018-09-24,,,,
20180925,2018-09-25,,,,
20180926,2018-09-26,,,,
20180927,2018-09-27,,,,
20180928,2018-09-28,,,,
20180929,2018-09-29,,,,
20180930,2018-09-30,,,,
20181001,2018-10-01,,,,
20190328,2019-03-28,,,,
20190329,2019-03-29,,,,
20190330,2019-03-30,,,,
20190331,2019-03-31,,,,
20190401,2019-04-01,,,,
20190402,2019-04-02,,,,
20190403,2019-04-03,,,,
20190404,2019-04-04,,,,
20190405,2019-04-05,,,,
20190406,2019-04-06,,,,
20190407,2019-04-07,,,,
20190408,2019-04-08,,,,
20190409,2019-04-09,,,,
20190410,2019-04-10,,,,
20190411,2019-04-11,,,,
20190412,2019-04-12,,,,
20190413,2019-04-13,,,,
20190414,2019-04-14,,,,
20190415,2019-04-15,,,,
20190416,2019-04-16,,,,
20190417,2019-04-17,,,,
20190418,2019-04-18,,,,
20190419,2019-04-19,,,,
20190420,2019-04-20,,,,
20190421,2019-04-21,,,,
20190422,2019-04-22,,,,
20190423,2019-04-23,,,,
20190424,2019-04-24,,,,
20190425,2019-04-25,,,,
20190426,2019-04-26,,,,
20190427,2019-04-27,,,,
20190428,2019-04-28,,,,
20190429,2019-04-29,,,,
20190430,2019-04-30,,,,
20190501,2019-05-01,,,,
20190502,2019-05-02,,,,
20190503,2019-05-03,,,,
20190504,2019-05-04,,,,
20190505,2019-05-05,,,,
20190506,2019-05-06,,,,
20190507,2019-05-07,,,,
20190508,2019-05-08,,,,
20190509,2019-05-09,,,,
20190510,2019-05-10,,,,
20190511,2019-05-11,,,,
20190512,2019-05-12,,,,
20190513,2019-05-13,,,,
20190514,2019-05-14,,,,
20190515,2019-05-15,,,,
20190516,2019-05-16,,,,
20190517,2019-05-17,,,,
20190518,2019-05-18,,,,
20190519,2019-05-19,,,,
20190520,2019-05-20,,,,
20190521,2019-05-21,,,,
20190522,2019-05-22,,,,
20190523,2019-05-23,,,,
20190524,2019-05-24,,,,
20190525,2019-05-25,,,,
20190526,2019-05-26,,,,
20190527,2019-05-27,,,,
20190528,2019-05-28,,,,
20190529,2019-05-29,,,,
20190530,2019-05-30,,,,
20190531,2019-05-31,,,,
20190601,2019-06-01,,,,
20190602,2019-06-02,,,,
20190603,2019-06-03,,,,
20190604,2019-06-04,,,,
20190605,2019-06-05,,,,
20190606,2019-06-06,,,,
20190607,2019-06-07,,,,
20190608,2019-06-08,,,,
20190609,2019-06-09,,,,
20190610,2019-06-10,,,,
20190611,2019-06-11,,,,
20190612,2019-06-12,,,,
20190613,2019-06-13,,,,
20190614,2019-06-14,,,,
20190615,2019-06-15,,,,
20190616,2019-06-16,,,,
20190617,2019-06-17,1,1,11,11
20190618,2019-06-18,,,,
20190619,2019-06-19,,,,
20190620,2019-06-20,,,,
20190621,2019-06-21,,,,
20190622,2019-06-22,,,,
20190623,2019-06-23,,,,
20190624,2019-06-24,,,,
20190625,2019-06-25,,,,
20190626,2019-06-26,,,,
20190627,2019-06-27,,,,
20190628,2019-06-28,,,,
20190629,2019-06-29,,,,
20190630,2019-06-30,,,,
20190701,2019-07-01,,,,
20190702,2019-07-02,,,,
20190703,2019-07-03,,,,
20190704,2019-07-04,,,,
20190705,2019-07-05,,,,
20190706,2019-07-06,,,,
20190707,2019-07-07,,,,
20190708,2019-07-08,,,,
20190709,2019-07-09,,,,
20190710,2019-07-10,,,,
20190711,2019-07-11,,,,
20190712,2019-07-12,,,,
20190713,2019-07-13,,,,
20190714,2019-07-14,,,,
20190715,2019-07-15,,,,
20190716,2019-07-16,,,,
20190717,2019-07-17,,,,
20190718,2019-07-18,,,,
20190719,2019-07-19,,,,
20190720,2019-07-20,,,,
20190721,2019-07-21,,,,
20190722,2019-07-22,,,,
20190723,2019-07-23,,,,
20190724,2019-07-24,,,,
20190725,2019-07-25,,,,
20190726,2019-07-26,,,,
20190727,2019-07-27,,,,
20190728,2019-07-28,,,,
20190729,2019-07-29,,,,
20190730,2019-07-30,,,,
20190731,2019-07-31,,,,
20190801,2019-08-01,,,,
20190802,2019-08-02,,,,
20190803,2019-08-03,,,,
20190804,2019-08-04,,,,
20190805,2019-08-05,,,,
20190806,2019-08-06,,,,
20190807,2019-08-07,,,,
20190808,2019-08-08,,,,
20190809,2019-08-09,,,,
20190810,2019-08-10,,,,
20190811,2019-08-11,,,,
20190812,2019-08-12,,,,
20190813,2019-08-13,,,,
20190814,2019-08-14,,,,
20190815,2019-08-15,,,,
20190816,2019-08-16,,,,
20190817,2019-08-17,,,,
20190818,2019-08-18,,,,
20190819,2019-08-19,,,,
20190820,2019-08-20,,,,
20190821,2019-08-21,,,,
20190822,2019-08-22,,,,
20190823,2019-08-23,,,,
20190824,2019-08-24,,,,
20190825,2019-08-25,,,,
20190826,2019-08-26,,,,
20190827,2019-08-27,,,,
20190828,2019-08-28,,,,
20190829,2019-08-29,,,,
20190830,2019-08-30,,,,
20190831,2019-08-31,,,,
20190901,2019-09-01,,,,
20190902,2019-09-02,,,,
20190903,2019-09-03,,,,
20190904,2019-09-04,,,,
20190905,2019-09-05,,,,
20190906,2019-09-06,,,,
20190907,2019-09-07,,,,
20190908,2019-09-08,,,,
20190909,2019-09-09,,,,
20190910,2019-09-10,,,,
20190911,2019-09-11,,,,
20190912,2019-09-12,,,,
20190913,2019-09-13,,,,
20190914,2019-09-14,,,,
20190915,2019-09-15,,,,
20190916,2019-09-16,,,,
20190917,2019-09-17,,,,
20190918,2019-09-18,,,,
20190919,2019-09-19,,,,
20190920,2019-09-20,,,,
20190921,2019-09-21,,,,
20190922,2019-09-22,,,,
20190923,2019-09-23,,,,
20190924,2019-09-24,,,,
20190925,2019-09-25,,,,
20190926,2019-09-26,,,,
20190927,2019-09-27,,,,
20190928,2019-09-28,,,,
20190929,2019-09-29,,,,
20200723,2020-07-23,,,,
20200724,2020-07-24,,,,
20200725,2020-07-25,,,,
20200726,2020-07-26,,,,
20200727,2020-07-27,,,,
20200728,2020-07-28,,,,
20200729,2020-07-29,,,,
20200730,2020-07-30,,,,
20200731,2020-07-31,,,,
20200801,2020-08-01,,,,
20200802,2020-08-02,,,,
20200803,2020-08-03,,,,
20200804,2020-08-04,,,,
20200805,2020-08-05,,,,
20200806,2020-08-06,,,,
20200807,2020-08-07,,,,
20200808,2020-08-08,,,,
20200809,2020-08-09,,,,
20200810,2020-08-10,,,,
20200811,2020-08-11,,,,
20200812,2020-08-12,,,,
20200813,2020-08-13,,,,
20200814,2020-08-14,,,,
20200815,2020-08-15,,,,
20200816,2020-08-16,,,,
20200817,2020-08-17,,,,
20200818,2020-08-18,,,,
20200819,2020-08-19,,,,
20200820,2020-08-20,,,,
20200821,2020-08-21,,,,
20200822,2020-08-22,,,,
20200823,2020-08-23,,,,
20200824,2020-08-24,,,,
20200825,2020-08-25,,,,
20200826,2020-08-26,,,,
20200827,2020-08-27,,,,
20200828,2020-08-28,,,,
20200829,2020-08-29,,,,
20200830,2020-08-30,,,,
20200831,2020-08-31,,,,
20200901,2020-09-01,,,,
20200902,2020-09-02,,,,
20200903,2020-09-03,,,,
20200904,2020-09-04,,,,
20200905,2020-09-05,,,,
20200906,2020-09-06,,,,
20200907,2020-09-07,,,,
20200908,2020-09-08,,,,
20200909,2020-09-09,,,,
20200910,2020-09-10,,,,
20200911,2020-09-11,,,,
20200912,2020-09-12,,,,
20200913,2020-09-13,,,,
20200914,2020-09-14,,,,
20200915,2020-09-15,,,,
20200916,2020-09-16,,,,
20200917,2020-09-17,,,,
20200918,2020-09-18,,,,
20200919,2020-09-19,,,,
20200920,2020-09-20,,,,
20200921,2020-09-21,,,,
20200922,2020-09-22,,,,
20200923,2020-09-23,,,,
20200924,2020-09-24,,,,
20200925,2020-09-25,,,,
20200926,2020-09-26,,,,
20200927,2020-09-27,,,,
id,game_date,scraped_daily_dash_bbref,scraped_daily_dash_brooks,game_count_bbref,game_count_brooks
20160403,2016-04-03,,,,
20160404,2016-04-04,,,,
20160405,2016-04-05,,,,
20160406,2016-04-06,,,,
20160407,2016-04-07,,,,
20160408,2016-04-08,,,,
20160409,2016-04-09,,,,
20160410,2016-04-10,,,,
20160411,2016-04-11,,,,
20160412,2016-04-12,,,,
20160413,2016-04-13,,,,
20160414,2016-04-14,,,,
20160415,2016-04-15,,,,
20160416,2016-04-16,,,,
20160417,2016-04-17,,,,
20160418,2016-04-18,,,,
20160419,2016-04-19,,,,
20160420,2016-04-20,,,,
20160421,2016-04-21,,,,
20160422,2016-04-22,,,,
20160423,2016-04-23,,,,
20160424,2016-04-24,,,,
20160425,2016-04-25,,,,
20160426,2016-04-26,,,,
20160427,2016-04-27,,,,
20160428,2016-04-28,,,,
20160429,2016-04-29,,,,
20160430,2016-04-30,,,,
20160501,2016-05-01,,,,
20160502,2016-05-02,,,,
20160503,2016-05-03,,,,
20160504,2016-05-04,,,,
20160505,2016-05-05,,,,
20160506,2016-05-06,,,,
20160507,2016-05-07,,,,
20160508,2016-05-08,,,,
20160509,2016-05-09,,,,
20160510,2016-05-10,,,,
20160511,2016-05-11,,,,
20160512,2016-05-12,,,,
20160513,2016-05-13,,,,
20160514,2016-05-14,,,,
20160515,2016-05-15,,,,
20160516,2016-05-16,,,,
20160517,2016-05-17,,,,
20160518,2016-05-18,,,,
20160519,2016-05-19,,,,
20160520,2016-05-20,,,,
20160521,2016-05-21,,,,
20160522,2016-05-22,,,,
20160523,2016-05-23,,,,
20160524,2016-05-24,,,,
20160525,2016-05-25,,,,
20160526,2016-05-26,,,,
20160527,2016-05-27,,,,
20160528,2016-05-28,,,,
20160529,2016-05-29,,,,
20160530,2016-05-30,,,,
20160531,2016-05-31,,,,
20160601,2016-06-01,,,,
20160602,2016-06-02,,,,
20160603,2016-06-03,,,,
20160604,2016-06-04,,,,
20160605,2016-06-05,,,,
20160606,2016-06-06,,,,
20160607,2016-06-07,,,,
20160608,2016-06-08,,,,
20160609,2016-06-09,,,,
20160610,2016-06-10,,,,
20160611,2016-06-11,,,,
20160612,2016-06-12,,,,
20160613,2016-06-13,,,,
20160614,2016-06-14,,,,
20160615,2016-06-15,,,,
20160616,2016-06-16,,,,
20160617,2016-06-17,,,,
20160618,2016-06-18,,,,
20160619,2016-06-19,,,,
20160620,2016-06-20,,,,
20160621,2016-06-21,,,,
20160622,2016-06-22,,,,
20160623,2016-06-23,,,,
20160624,2016-06-24,,,,
20160625,2016-06-25,,,,
20160626,2016-06-26,,,,
20160627,2016-06-27,,,,
20160628,2016-06-28,,,,
20160629,2016-06-29,,,,
20160630,2016-06-30,,,,
20160701,2016-07-01,,,,
20160702,2016-07-02,,,,
20160703,2016-07-03,,,,
20160704,2016-07-04,,,,
20160705,2016-07-05,,,,
20160706,2016-07-06,,,,
20160707,2016-07-07,,,,
20160708,2016-07-08,,,,
20160709,2016-07-09,,,,
20160710,2016-07-10,,,,
20160711,2016-07-11,,,,
20160712,2016-07-12,,,,
20160713,2016-07-13,,,,
20160714,2016-07-14,,,,
20160715,2016-07-15,,,,
20160716,2016-07-16,,,,
20160717,2016-07-17,,,,
20160718,2016-07-18,,,,
20160719,2016-07-19,,,,
20160720,2016-07-20,,,,
20160721,2016-07-21,,,,
20160722,2016-07-22,,,,
20160723,2016-07-23,,,,
20160724,2016-07-24,,,,
20160725,2016-07-25,,,,
20160726,2016-07-26,,,,
20160727,2016-07-27,,,,
20160728,2016-07-28,,,,
