id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
32,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,4,2,7,Grounded Into DP,,1,S,Called Strike,FC,94.6,196.5,23,3.32,1.51,-1.29,4.35,-0.69,4.46,-1.29,4.35,0.55,1.47,0.62,1.46,190404_022319oak,2019-04-04 02:07:00,2019-04-04 02:23:19,979,1,55,,,,,
33,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,4,3,7,Grounded Into DP,1,1,B,Ball,FF,99.36,218.6,22,3.32,1.51,-7.28,9.11,-6.69,9.19,-7.28,9.11,0.2,1.11,0.27,1.11,190404_022344oak,2019-04-04 02:07:00,2019-04-04 02:23:44,1004,1,56,,,,,
34,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,4,7,Grounded Into DP,1,2,B,Ball,SL,86.44,93.3,19,3.32,1.51,1.78,0.1,2.5,0.26,1.78,0.1,1.39,1.72,1.46,1.68,190404_022412oak,2019-04-04 02:07:00,2019-04-04 02:24:12,1032,1,58,,,,,
35,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,5,7,Grounded Into DP,1,3,S,Foul,FC,94.01,204.4,23,3.32,1.51,-1.54,3.39,-0.92,3.51,-1.54,3.39,0.62,1.7,0.69,1.68,190404_022439oak,2019-04-04 02:07:00,2019-04-04 02:24:39,1059,1,59,,,,,
36,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,6,7,Grounded Into DP,2,3,X,In play, out(s),SL,84.07,64.5,13,3.32,1.51,3.36,-1.61,4.09,-1.42,3.36,-1.61,0.5,2.35,0.57,2.31,190404_022510oak,2019-04-04 02:07:00,2019-04-04 02:25:10,1090,1,60,,,,,
37,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,2,2,4,1,8,Single,,,B,Ball,FC,83.89,158.7,4,3.49,1.6,2.6,6.66,3.34,6.79,2.6,6.66,0.79,3.66,0.85,3.64,190404_022727oak,2019-04-04 02:07:00,2019-04-04 02:27:27,1227,1,4,,,,,
38,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,3,2,4,2,8,Single,,1,S,Foul,FF,87.17,186.1,13,3.49,1.6,-1.36,12.58,-0.64,12.67,-1.36,12.58,0.3,2.55,0.36,2.53,190404_022754oak,2019-04-04 02:07:00,2019-04-04 02:27:54,1254,1,8,,,,,
39,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,4,2,4,3,8,Single,1,1,B,Ball,CH,76.7,214.8,21,3.49,1.6,-7.25,10.42,-6.29,10.56,-7.25,10.42,-0.49,1.67,-0.43,1.61,190404_022819oak,2019-04-04 02:07:00,2019-04-04 02:28:19,1279,1,16,,,,,
40,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,5,2,4,4,8,Single,1,2,X,In play, no out,CH,77.07,215.7,12,3.49,1.6,-7.04,9.81,-6.09,9.95,-7.04,9.81,-0.07,2.43,-0.02,2.37,190404_022846oak,2019-04-04 02:07:00,2019-04-04 02:28:46,1306,1,25,,,,,
41,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,8,2,2,1,9,Pop Out,,,B,Ball,FF,87.25,193.2,10,3.47,1.59,-2.88,12.29,-2.16,12.38,-2.88,12.29,-1.17,2.89,-1.11,2.87,190404_022932oak,2019-04-04 02:07:00,2019-04-04 02:29:32,1352,1,34,,,,,
42,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,9,2,2,2,9,Pop Out,,1,X,In play, out(s),CH,75.81,208.0,10,3.47,1.59,-4.66,8.77,-3.71,8.93,-4.66,8.77,-1.04,2.47,-0.98,2.42,190404_023005oak,2019-04-04 02:07:00,2019-04-04 02:30:05,1385,1,37,,,,,
43,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,12,2,5,1,10,Lineout,,,S,Swinging Strike,CH,73.93,212.3,7,3.37,1.53,-6.02,9.53,-5.0,9.7,-6.02,9.53,-0.1,3.18,-0.04,3.12,190404_023047oak,2019-04-04 02:07:00,2019-04-04 02:30:47,1427,1,50,,,,,
44,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,13,2,5,2,10,Lineout,1,,S,Foul,FF,87.87,190.5,11,3.37,1.53,-2.31,12.39,-1.59,12.48,-2.31,12.39,-0.78,2.44,-0.71,2.41,190404_023122oak,2019-04-04 02:07:00,2019-04-04 02:31:22,1462,1,51,,,,,
45,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,14,2,5,3,10,Lineout,2,,B,Ball,FF,87.55,188.3,2,3.37,1.53,-1.86,12.78,-1.15,12.86,-1.86,12.78,-0.25,4.61,-0.19,4.58,190404_023155oak,2019-04-04 02:07:00,2019-04-04 02:31:55,1495,1,58,,,,,
46,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,15,2,5,4,10,Lineout,2,1,S,Foul,FF,87.52,185.5,17,3.37,1.53,-1.33,13.64,-0.61,13.73,-1.33,13.64,-0.28,1.96,-0.21,1.93,190404_023221oak,2019-04-04 02:07:00,2019-04-04 02:32:21,1521,1,62,,,,,
47,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,16,2,5,5,10,Lineout,2,1,X,In play, out(s),CH,75.12,217.7,13,3.37,1.53,-7.48,9.69,-6.49,9.85,-7.48,9.69,0.55,2.68,0.61,2.63,190404_023301oak,2019-04-04 02:07:00,2019-04-04 02:33:01,1561,1,65,,,,,
48,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,19,2,6,1,11,Hit By Pitch,,,S,Called Strike,FF,88.08,196.1,7,3.3,1.5,-3.52,12.22,-2.81,12.3,-3.52,12.22,-0.15,3.18,-0.09,3.16,190404_023329oak,2019-04-04 02:07:00,2019-04-04 02:33:29,1589,1,77,,,,,
49,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,20,2,6,2,11,Hit By Pitch,1,,S,Called Strike,FF,87.84,197.6,17,3.3,1.5,-4.08,12.88,-3.36,12.96,-4.08,12.88,0.02,1.86,0.08,1.84,190404_023352oak,2019-04-04 02:07:00,2019-04-04 02:33:52,1612,1,80,,,,,
50,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,21,2,6,3,11,Hit By Pitch,2,,S,Foul,FF,88.6,191.7,6,3.3,1.5,-2.67,12.9,-1.97,12.98,-2.67,12.9,-0.62,3.3,-0.56,3.28,190404_023415oak,2019-04-04 02:07:00,2019-04-04 02:34:15,1635,1,83,,,,,
51,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,22,2,6,4,11,Hit By Pitch,2,,B,Ball,CH,74.12,210.1,23,3.3,1.5,-5.98,10.3,-4.97,10.47,-5.98,10.3,0.4,1.14,0.46,1.07,190404_023442oak,2019-04-04 02:07:00,2019-04-04 02:34:42,1662,1,85,,,,,
52,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,23,2,6,5,11,Hit By Pitch,2,1,B,Ball,FF,88.44,179.9,,3.3,1.5,0.03,11.72,0.73,11.81,0.03,11.72,-1.15,4.84,-1.09,4.82,190404_023507oak,2019-04-04 02:07:00,2019-04-04 02:35:07,1687,1,87,,,,,
53,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,24,2,6,6,11,Hit By Pitch,2,2,B,Hit By Pitch,FF,87.92,186.5,14,3.3,1.5,-1.37,11.86,-0.65,11.95,-1.37,11.86,2.24,2.37,2.31,2.33,190404_023533oak,2019-04-04 02:07:00,2019-04-04 02:35:33,1713,1,88,,,,,
